"feature_set","model","y_true","y_score","threshold","y_pred","error_type"
"clinical_core_extreme","XGBoost","0","0.6364259","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6491483","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7307724","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31289947","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5369809","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.85668045","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.84190595","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.16538318","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.71630466","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.77116156","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6073437","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.83151025","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3503442","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.425648","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.03976876","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16562709","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.45705268","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.44258878","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7341646","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6613475","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.74444056","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4305849","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5345304","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.90568435","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.27734795","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8070798","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.012231542","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.24819489","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6343471","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6574495","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5479945","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.600803","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.046286743","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.29304144","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.10492618","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7956983","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.40543064","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.36885643","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8099451","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6051626","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.1803","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16581985","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7843885","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.06321184","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.35087115","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.022678731","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.056495395","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8562815","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.07301746","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23321256","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.10231794","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7085858","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.22266343","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.24020307","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.049421966","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6227828","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.32154658","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.047639366","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.048390616","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8057756","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.67658544","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.027173724","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8552115","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.75926477","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.031844784","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.44739246","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.33434594","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6781572","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.15687446","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4101035","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8775571","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6568756","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.58890337","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2498933","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.12167728","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6970482","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.65100557","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.18213934","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.256539","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.12685058","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.21524426","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.52910465","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.070529364","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.020308066","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.3066866","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.362345","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2970114","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.117303394","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7846843","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.41542155","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.70779824","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.8490428","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.714145","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5526111","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.67091596","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7602207","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.55856997","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.615226","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.3479314","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.31378925","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7222814","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.42759663","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.47493538","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6813478","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.66359514","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6641594","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.72096986","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.22680819","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5558558","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.60706466","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.54231757","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20415285","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.03587763","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5643084","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.036888056","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5096304","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5061146","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.0948287","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7085415","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4487905","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.41727176","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.010915396","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6785242","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.71303254","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.63161236","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.062119506","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06314735","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8213379","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.5920158","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.64128745","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.050632413","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5369504","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.025820224","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.30944172","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.52681386","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8336562","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.1826065","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.4831809","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.31780678","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.32961574","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.25085273","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.031590756","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4024906","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.09042347","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42573765","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.602199","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.040451165","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.51271135","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1217832","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.09698141","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4677898","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.10894803","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06689701","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.54316986","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.3555992","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8136005","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.54620045","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.016897066","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49706435","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.76968884","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.21797404","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.32466677","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.66615325","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.69026566","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6700846","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24899755","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.05386414","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.43436256","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.38108224","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.51005167","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5367611","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5054908","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.84142226","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6709749","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.49421972","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4912694","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.025462668","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49937254","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.29752943","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4650393","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.019292843","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6362987","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3526885","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6623982","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.28658283","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.45886138","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.51882976","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.21682623","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.43827307","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5432377","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.18980446","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7061715","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.69806135","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.20587657","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.7612514","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4547573","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.77522165","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.051077075","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23075269","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.06292164","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.07092063","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.60922676","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6506431","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24802311","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5221273","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1665081","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.537272","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.86215186","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.49314618","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.75207317","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.025233498","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.360485","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.33605313","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.31099066","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.102993086","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.71195626","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.027697379","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.07439504","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.83582926","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.64044344","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.28462043","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.44069454","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.66831154","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1754319","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6482039","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5152661","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.55418205","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5938561","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8895921","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6227753","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6595587","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.051728856","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.3012878","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13635242","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.21188289","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.093571804","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.03476707","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.22372204","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.10750703","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5664071","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.053217098","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.29128885","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.098574795","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.63877684","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.023863237","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5715157","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.25860584","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6551394","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.53567725","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.31693405","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.5420803","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.066873744","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.61646336","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.11569818","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39939627","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.56548905","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.36948478","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.21478316","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64600044","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.045319706","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4919279","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6680152","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.45384726","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5800944","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.31750378","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.07756389","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.10051277","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7271881","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.475357","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.48938584","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5334284","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7942428","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.24610664","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6696605","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.35369477","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.62478554","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.062194243","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.30758917","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.55153745","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.06653244","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.73897386","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7187848","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6777585","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5562094","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.33106673","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.53107846","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5612169","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.14606747","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39260212","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6676605","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.5195127","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.3190171","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.15895659","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.699052","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.4917223","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.38268366","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.65388334","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.3644949","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7893047","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4108304","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.86358696","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8038274","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5643769","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6308096","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.19180293","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.31515163","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.14075394","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6012099","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.73143053","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.012464882","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.36671716","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7048899","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.2873668","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.42407265","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.37143078","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.69480366","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.75564474","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.55548054","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.49728695","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.32589784","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.78697366","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.52642936","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43064174","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.2433608","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.044072255","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.66452736","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.3415796","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.5322347","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.66472983","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.044038814","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5219276","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.16067751","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5827341","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.44272467","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.26322424","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.17678514","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5737761","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6461665","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.62030196","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5264314","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.20590858","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.22701105","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.24811387","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.58685815","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.15064703","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6908904","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5458989","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7252087","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.71769124","0.35","1","TP"
